file,ok,n_failed,n_missing,first_error
JHU_CSSE-DECOM/2021-10-24-JHU_CSSE-DECOM.parquet,TRUE,0,0,NA
JHU_CSSE-DECOM/2021-10-31-JHU_CSSE-DECOM.parquet,TRUE,0,0,NA
JHU_CSSE-DECOM/2021-11-07-JHU_CSSE-DECOM.parquet,TRUE,0,0,NA
JHU_CSSE-DECOM/2021-11-14-JHU_CSSE-DECOM.parquet,TRUE,0,0,NA
JHU_CSSE-DECOM/2021-11-21-JHU_CSSE-DECOM.parquet,FALSE,1,0,"value_col_non_desc: Quantile or cdf `value` values do not all increase when ordered by
`output_type_id`.  See `error_tbl` attribute for details."
JHU_CSSE-DECOM/2021-11-28-JHU_CSSE-DECOM.parquet,TRUE,0,0,NA
JHU_CSSE-DECOM/2021-12-05-JHU_CSSE-DECOM.parquet,TRUE,0,0,NA
JHU_CSSE-DECOM/2021-12-12-JHU_CSSE-DECOM.parquet,TRUE,0,0,NA
JHU_CSSE-DECOM/2021-12-19-JHU_CSSE-DECOM.parquet,TRUE,0,0,NA
JHU_CSSE-DECOM/2021-12-26-JHU_CSSE-DECOM.parquet,TRUE,0,0,NA
JHU_CSSE-DECOM/2022-01-02-JHU_CSSE-DECOM.parquet,TRUE,0,0,NA
JHU_CSSE-DECOM/2022-01-09-JHU_CSSE-DECOM.parquet,TRUE,0,0,NA
JHU_CSSE-DECOM/2022-01-16-JHU_CSSE-DECOM.parquet,TRUE,0,0,NA
JHU_CSSE-DECOM/2022-01-23-JHU_CSSE-DECOM.parquet,FALSE,1,62,"fast_req_vals: 62 (target, ref_date, location, horizon) groups missing required quantiles"
JHU_CSSE-DECOM/2022-01-30-JHU_CSSE-DECOM.parquet,FALSE,1,25,"fast_req_vals: 25 (target, ref_date, location, horizon) groups missing required quantiles"
JHU_CSSE-DECOM/2022-02-06-JHU_CSSE-DECOM.parquet,TRUE,0,0,NA
JHU_CSSE-DECOM/2022-02-13-JHU_CSSE-DECOM.parquet,TRUE,0,0,NA
JHU_CSSE-DECOM/2022-02-20-JHU_CSSE-DECOM.parquet,TRUE,0,0,NA
JHU_CSSE-DECOM/2022-02-27-JHU_CSSE-DECOM.parquet,TRUE,0,0,NA
JHU_CSSE-DECOM/2022-03-06-JHU_CSSE-DECOM.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2020-04-24-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2020-05-17-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2020-05-24-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2020-05-31-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2020-06-07-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2020-06-14-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2020-06-21-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2020-06-28-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2020-07-05-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2020-07-12-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2020-07-19-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2020-07-26-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2020-08-02-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2020-08-09-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2020-08-16-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2020-08-23-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2020-08-30-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2020-09-06-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2020-09-13-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2020-09-20-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2020-09-27-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2020-10-04-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2020-10-11-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2020-10-18-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2020-10-25-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2020-11-01-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2020-11-08-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2020-11-15-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2020-11-22-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2020-11-29-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2020-12-06-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2020-12-13-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2020-12-20-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2020-12-27-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2021-01-03-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2021-01-10-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2021-01-17-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2021-01-24-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2021-01-31-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2021-02-07-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2021-02-14-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2021-02-21-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2021-02-28-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2021-03-07-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2021-03-14-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2021-03-21-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2021-03-28-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2021-04-04-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2021-04-11-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2021-04-18-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2021-04-25-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2021-05-02-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2021-05-09-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2021-05-16-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2021-05-23-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2021-05-30-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2021-06-06-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2021-06-13-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2021-06-20-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2021-06-27-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2021-07-04-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2021-07-11-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2021-07-18-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2021-07-25-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2021-08-01-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2021-08-08-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2021-08-16-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2021-08-22-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2021-08-29-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2021-09-05-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2021-09-12-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2021-09-19-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2021-09-26-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2022-01-23-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2022-01-30-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2022-02-06-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2022-02-13-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2022-02-20-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2022-02-27-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2022-03-06-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2022-03-13-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2022-03-20-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2022-03-27-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2022-04-03-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2022-04-10-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2022-04-17-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2022-04-24-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2022-05-01-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2022-05-08-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2022-05-15-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2022-05-22-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2022-05-29-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2022-06-05-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2022-06-12-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2022-06-19-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2022-07-03-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2022-07-10-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2022-07-17-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2022-07-24-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2022-07-31-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2022-08-07-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2022-08-15-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2022-08-21-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2022-08-28-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2022-09-18-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2022-10-02-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2022-10-09-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2022-10-23-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2022-11-06-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2022-11-13-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2022-11-20-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2022-11-27-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2022-12-04-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2022-12-11-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2022-12-18-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2023-01-01-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2023-01-08-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2023-01-15-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2023-01-22-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2023-02-05-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2023-02-12-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2023-02-19-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2023-02-26-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2023-03-05-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2023-03-12-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2023-03-19-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2023-03-26-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2023-04-02-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2023-04-09-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2023-04-16-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2023-04-23-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2023-04-30-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2023-05-07-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2023-05-14-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2023-05-21-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2023-06-04-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2023-06-18-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2023-06-25-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2023-07-16-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2023-08-06-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2023-08-13-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2023-09-10-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2023-10-01-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2023-10-08-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2023-10-15-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2023-10-29-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2023-11-05-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2023-11-12-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2023-12-03-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2023-12-10-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2023-12-17-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2023-12-31-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2024-01-07-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2024-01-14-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2024-01-21-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2024-01-28-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2024-02-04-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2024-02-11-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2024-02-18-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2024-02-25-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2024-03-10-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2024-03-24-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2024-04-07-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2024-04-14-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2024-04-21-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2024-04-28-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_UNC_GAS-StatMechPool/2020-10-25-JHU_UNC_GAS-StatMechPool.parquet,FALSE,1,204,"fast_req_vals: 204 (target, ref_date, location, horizon) groups missing required quantiles"
JHU_UNC_GAS-StatMechPool/2020-11-01-JHU_UNC_GAS-StatMechPool.parquet,FALSE,1,6420,"fast_req_vals: 6420 (target, ref_date, location, horizon) groups missing required quantiles"
JHU_UNC_GAS-StatMechPool/2020-11-08-JHU_UNC_GAS-StatMechPool.parquet,FALSE,1,204,"fast_req_vals: 204 (target, ref_date, location, horizon) groups missing required quantiles"
JHU_UNC_GAS-StatMechPool/2020-11-15-JHU_UNC_GAS-StatMechPool.parquet,TRUE,0,0,NA
JHU_UNC_GAS-StatMechPool/2020-12-06-JHU_UNC_GAS-StatMechPool.parquet,TRUE,0,0,NA
JHU_UNC_GAS-StatMechPool/2020-12-13-JHU_UNC_GAS-StatMechPool.parquet,TRUE,0,0,NA
JHU_UNC_GAS-StatMechPool/2020-12-20-JHU_UNC_GAS-StatMechPool.parquet,TRUE,0,0,NA
JHU_UNC_GAS-StatMechPool/2020-12-27-JHU_UNC_GAS-StatMechPool.parquet,TRUE,0,0,NA
JHU_UNC_GAS-StatMechPool/2021-01-03-JHU_UNC_GAS-StatMechPool.parquet,TRUE,0,0,NA
JHU_UNC_GAS-StatMechPool/2021-01-10-JHU_UNC_GAS-StatMechPool.parquet,TRUE,0,0,NA
JHU_UNC_GAS-StatMechPool/2021-01-24-JHU_UNC_GAS-StatMechPool.parquet,TRUE,0,0,NA
JHU_UNC_GAS-StatMechPool/2021-01-31-JHU_UNC_GAS-StatMechPool.parquet,TRUE,0,0,NA
JHU_UNC_GAS-StatMechPool/2021-02-07-JHU_UNC_GAS-StatMechPool.parquet,TRUE,0,0,NA
JHU_UNC_GAS-StatMechPool/2021-02-14-JHU_UNC_GAS-StatMechPool.parquet,TRUE,0,0,NA
JHU_UNC_GAS-StatMechPool/2021-02-21-JHU_UNC_GAS-StatMechPool.parquet,TRUE,0,0,NA
JHU_UNC_GAS-StatMechPool/2021-02-28-JHU_UNC_GAS-StatMechPool.parquet,TRUE,0,0,NA
JHU_UNC_GAS-StatMechPool/2021-03-07-JHU_UNC_GAS-StatMechPool.parquet,TRUE,0,0,NA
JHU_UNC_GAS-StatMechPool/2021-03-21-JHU_UNC_GAS-StatMechPool.parquet,TRUE,0,0,NA
JHU_UNC_GAS-StatMechPool/2021-03-28-JHU_UNC_GAS-StatMechPool.parquet,TRUE,0,0,NA
JHU_UNC_GAS-StatMechPool/2021-04-04-JHU_UNC_GAS-StatMechPool.parquet,TRUE,0,0,NA
JHU_UNC_GAS-StatMechPool/2021-04-11-JHU_UNC_GAS-StatMechPool.parquet,TRUE,0,0,NA
JHU_UNC_GAS-StatMechPool/2021-04-18-JHU_UNC_GAS-StatMechPool.parquet,TRUE,0,0,NA
JHU_UNC_GAS-StatMechPool/2021-04-25-JHU_UNC_GAS-StatMechPool.parquet,TRUE,0,0,NA
JHU_UNC_GAS-StatMechPool/2021-05-02-JHU_UNC_GAS-StatMechPool.parquet,TRUE,0,0,NA
JHU_UNC_GAS-StatMechPool/2021-05-09-JHU_UNC_GAS-StatMechPool.parquet,TRUE,0,0,NA
JHU_UNC_GAS-StatMechPool/2021-05-16-JHU_UNC_GAS-StatMechPool.parquet,TRUE,0,0,NA
JHU_UNC_GAS-StatMechPool/2021-05-23-JHU_UNC_GAS-StatMechPool.parquet,TRUE,0,0,NA
JHU_UNC_GAS-StatMechPool/2021-05-30-JHU_UNC_GAS-StatMechPool.parquet,TRUE,0,0,NA
JHU_UNC_GAS-StatMechPool/2021-06-06-JHU_UNC_GAS-StatMechPool.parquet,TRUE,0,0,NA
JHU_UNC_GAS-StatMechPool/2021-06-13-JHU_UNC_GAS-StatMechPool.parquet,TRUE,0,0,NA
JHU_UNC_GAS-StatMechPool/2021-06-20-JHU_UNC_GAS-StatMechPool.parquet,TRUE,0,0,NA
JHU_UNC_GAS-StatMechPool/2021-06-27-JHU_UNC_GAS-StatMechPool.parquet,TRUE,0,0,NA
JHU_UNC_GAS-StatMechPool/2021-07-04-JHU_UNC_GAS-StatMechPool.parquet,TRUE,0,0,NA
JHU_UNC_GAS-StatMechPool/2021-07-11-JHU_UNC_GAS-StatMechPool.parquet,TRUE,0,0,NA
JHU_UNC_GAS-StatMechPool/2021-07-18-JHU_UNC_GAS-StatMechPool.parquet,TRUE,0,0,NA
JHU_UNC_GAS-StatMechPool/2021-07-25-JHU_UNC_GAS-StatMechPool.parquet,TRUE,0,0,NA
JHU_UNC_GAS-StatMechPool/2021-08-01-JHU_UNC_GAS-StatMechPool.parquet,TRUE,0,0,NA
JHU_UNC_GAS-StatMechPool/2021-08-08-JHU_UNC_GAS-StatMechPool.parquet,TRUE,0,0,NA
JHU_UNC_GAS-StatMechPool/2021-08-15-JHU_UNC_GAS-StatMechPool.parquet,TRUE,0,0,NA
JHU_UNC_GAS-StatMechPool/2021-08-22-JHU_UNC_GAS-StatMechPool.parquet,TRUE,0,0,NA
JHU_UNC_GAS-StatMechPool/2021-08-29-JHU_UNC_GAS-StatMechPool.parquet,TRUE,0,0,NA
JHU_UNC_GAS-StatMechPool/2021-09-05-JHU_UNC_GAS-StatMechPool.parquet,TRUE,0,0,NA
JHU_UNC_GAS-StatMechPool/2021-09-12-JHU_UNC_GAS-StatMechPool.parquet,TRUE,0,0,NA
JHU_UNC_GAS-StatMechPool/2021-09-19-JHU_UNC_GAS-StatMechPool.parquet,TRUE,0,0,NA
JHU_UNC_GAS-StatMechPool/2021-09-26-JHU_UNC_GAS-StatMechPool.parquet,TRUE,0,0,NA
JHU_UNC_GAS-StatMechPool/2021-10-03-JHU_UNC_GAS-StatMechPool.parquet,TRUE,0,0,NA
JHU_UNC_GAS-StatMechPool/2021-10-10-JHU_UNC_GAS-StatMechPool.parquet,TRUE,0,0,NA
JHU_UNC_GAS-StatMechPool/2021-10-24-JHU_UNC_GAS-StatMechPool.parquet,TRUE,0,0,NA
JHU_UNC_GAS-StatMechPool/2021-11-07-JHU_UNC_GAS-StatMechPool.parquet,TRUE,0,0,NA
JHU_UNC_GAS-StatMechPool/2021-11-21-JHU_UNC_GAS-StatMechPool.parquet,TRUE,0,0,NA
JHU_UNC_GAS-StatMechPool/2021-11-28-JHU_UNC_GAS-StatMechPool.parquet,TRUE,0,0,NA
JHU_UNC_GAS-StatMechPool/2021-12-05-JHU_UNC_GAS-StatMechPool.parquet,TRUE,0,0,NA
JHU_UNC_GAS-StatMechPool/2021-12-12-JHU_UNC_GAS-StatMechPool.parquet,TRUE,0,0,NA
JHU_UNC_GAS-StatMechPool/2021-12-19-JHU_UNC_GAS-StatMechPool.parquet,TRUE,0,0,NA
JHU_UNC_GAS-StatMechPool/2022-01-16-JHU_UNC_GAS-StatMechPool.parquet,TRUE,0,0,NA
JHU_UNC_GAS-StatMechPool/2022-02-13-JHU_UNC_GAS-StatMechPool.parquet,TRUE,0,0,NA
JHUAPL-Bucky/2020-08-31-JHUAPL-Bucky.parquet,TRUE,0,0,NA
JHUAPL-Bucky/2020-09-07-JHUAPL-Bucky.parquet,TRUE,0,0,NA
JHUAPL-Bucky/2020-09-14-JHUAPL-Bucky.parquet,TRUE,0,0,NA
JHUAPL-Bucky/2020-09-21-JHUAPL-Bucky.parquet,TRUE,0,0,NA
JHUAPL-Bucky/2020-09-28-JHUAPL-Bucky.parquet,TRUE,0,0,NA
JHUAPL-Bucky/2020-10-05-JHUAPL-Bucky.parquet,TRUE,0,0,NA
JHUAPL-Bucky/2020-10-12-JHUAPL-Bucky.parquet,TRUE,0,0,NA
JHUAPL-Bucky/2020-10-19-JHUAPL-Bucky.parquet,TRUE,0,0,NA
JHUAPL-Bucky/2020-10-26-JHUAPL-Bucky.parquet,TRUE,0,0,NA
JHUAPL-Bucky/2020-11-02-JHUAPL-Bucky.parquet,TRUE,0,0,NA
JHUAPL-Bucky/2020-11-09-JHUAPL-Bucky.parquet,TRUE,0,0,NA
JHUAPL-Bucky/2020-11-16-JHUAPL-Bucky.parquet,TRUE,0,0,NA
JHUAPL-Bucky/2020-11-23-JHUAPL-Bucky.parquet,TRUE,0,0,NA
JHUAPL-Bucky/2020-11-30-JHUAPL-Bucky.parquet,TRUE,0,0,NA
JHUAPL-Bucky/2020-12-07-JHUAPL-Bucky.parquet,TRUE,0,0,NA
JHUAPL-Bucky/2020-12-14-JHUAPL-Bucky.parquet,TRUE,0,0,NA
JHUAPL-Bucky/2020-12-21-JHUAPL-Bucky.parquet,TRUE,0,0,NA
JHUAPL-Bucky/2020-12-28-JHUAPL-Bucky.parquet,TRUE,0,0,NA
