file,ok,n_failed,elapsed_sec,first_error,pr_number,fixed_by
COVIDhub-4_week_ensemble/2021-07-12-COVIDhub-4_week_ensemble.parquet,TRUE,0,551.0334870815277,NA,7,
COVIDhub-baseline/2021-04-19-COVIDhub-baseline.parquet,TRUE,0,1047.1766185760498,NA,6,
COVIDhub-ensemble/2021-02-01-COVIDhub-ensemble.parquet,TRUE,0,536.7641222476959,NA,9,
COVIDhub-trained_ensemble/2021-11-01-COVIDhub-trained_ensemble.parquet,TRUE,0,537.435049533844,NA,14,
CU-nochange/2021-03-28-CU-nochange.parquet,TRUE,0,772.8311190605164,NA,16,
CU-scenario_low/2020-05-14-CU-scenario_low.parquet,TRUE,0,7.199073314666748,NA,13,
CU-scenario_mid/2020-08-30-CU-scenario_mid.parquet,TRUE,0,774.9609684944153,NA,15,
CU-select/2020-12-17-CU-select.parquet,TRUE,0,770.8672468662262,NA,11,
CUBoulder-COVIDLSTM/2021-12-26-CUBoulder-COVIDLSTM.parquet,TRUE,0,466.1639161109924,NA,13,
epiforecasts-ensemble1/2021-02-08-epiforecasts-ensemble1.parquet,TRUE,0,11.94248342514038,NA,9,
FAIR-NRAR/2021-05-28-FAIR-NRAR.parquet,TRUE,0,472.73608350753784,NA,5,
FRBSF_Wilson-Econometric/2021-04-19-FRBSF_Wilson-Econometric.parquet,TRUE,0,271.7757444381714,NA,13,
Google_Harvard-CPF/2021-12-05-Google_Harvard-CPF.parquet,TRUE,0,118.54886293411256,NA,8,
HKUST-DNN/2021-08-30-HKUST-DNN.parquet,TRUE,0,8.157599687576294,NA,16,
IHME-CurveFit/2020-05-29-IHME-CurveFit.parquet,TRUE,0,20.1723792552948,NA,14,
JBUD-HMXK/2022-04-03-JBUD-HMXK.parquet,TRUE,0,5.81447172164917,NA,7,
JHU_IDD-CovidSP/2022-07-10-JHU_IDD-CovidSP.parquet,TRUE,0,192.36855959892273,NA,16,
JHUAPL-Bucky/2022-04-11-JHUAPL-Bucky.parquet,TRUE,0,958.4938538074492,NA,13,
JHUAPLTDWG-ICATTML/2023-05-22-JHUAPLTDWG-ICATTML.parquet,TRUE,0,18.126662969589233,NA,15,
KITmetricslab-select_ensemble/2022-08-15-KITmetricslab-select_ensemble.parquet,TRUE,0,17.337356567382812,NA,10,
LNQ-ens1/2021-06-06-LNQ-ens1.parquet,TRUE,0,521.5000936985016,NA,12,
MIT_CritData-GBCF/2021-06-13-MIT_CritData-GBCF.parquet,TRUE,0,12.903753280639648,NA,11,
MIT-Cassandra/2022-02-28-MIT-Cassandra.parquet,TRUE,0,23.604583263397217,NA,7,
MOBS-GLEAM_COVID/2022-12-05-MOBS-GLEAM_COVID.parquet,TRUE,0,67.86475229263306,NA,10,
MUNI-ARIMA/2024-01-29-MUNI-ARIMA.parquet,TRUE,0,35.113994121551514,NA,8,
PR_UMD-CF_RepTiLe/2023-02-13-PR_UMD-CF_RepTiLe.parquet,TRUE,0,13.610021829605104,NA,13,
PSI-DRAFT/2020-08-31-PSI-DRAFT.parquet,TRUE,0,15.829524517059326,NA,13,
QJHong-Encounter/2022-01-16-QJHong-Encounter.parquet,TRUE,0,5.682173490524292,NA,6,
RPI_UW-Mob_Collision/2021-03-21-RPI_UW-Mob_Collision.parquet,TRUE,0,9.848746061325071,NA,6,
SteveMcConnell-CovidComplete/2021-08-02-SteveMcConnell-CovidComplete.parquet,TRUE,0,12.451200246810911,NA,6,
TTU-squider/2022-05-01-TTU-squider.parquet,TRUE,0,8.342169761657715,NA,9,
UCF-AEM/2022-07-03-UCF-AEM.parquet,TRUE,0,5.735772132873535,NA,9,
UCSD_NEU-DeepGLEAM/2020-12-14-UCSD_NEU-DeepGLEAM.parquet,TRUE,0,11.468709707260132,NA,11,
UMass-MechBayes/2020-09-13-UMass-MechBayes.parquet,TRUE,0,89.07238435745239,NA,8,
UMass-trends_ensemble/2022-06-20-UMass-trends_ensemble.parquet,TRUE,0,62.09609603881836,NA,12,
UpstateSU-GRU/2021-05-03-UpstateSU-GRU.parquet,TRUE,0,428.1418869495392,NA,9,
UT_GISAG-SPDM/2022-03-14-UT_GISAG-SPDM.parquet,TRUE,0,75.46965527534485,NA,8,
UVA-Ensemble/2021-07-26-UVA-Ensemble.parquet,TRUE,0,520.3268921375275,NA,12,
YYG-ParamSearch/2020-06-19-YYG-ParamSearch.parquet,TRUE,0,30.131426334381104,NA,12,
BPagano-RtDriven/2020-10-18-BPagano-RtDriven.parquet,TRUE,0,38.93504619598389,NA,7,
CEID-Walk/2021-07-19-CEID-Walk.parquet,TRUE,0,446.7607128620148,NA,12,
CMU-TimeSeries/2022-05-23-CMU-TimeSeries.parquet,TRUE,0,51.34611201286316,NA,14,
Covid19Sim-Simulator/2021-11-14-Covid19Sim-Simulator.parquet,TRUE,0,34.40052032470703,NA,10,
COVIDhub_CDC-ensemble/2021-09-20-COVIDhub_CDC-ensemble.parquet,TRUE,0,504.4536521434784,NA,8,
COVIDhub-4_week_ensemble/2021-07-19-COVIDhub-4_week_ensemble.parquet,TRUE,0,511.5150167942047,NA,7,
COVIDhub-baseline/2021-04-26-COVIDhub-baseline.parquet,TRUE,0,907.6802628040314,NA,6,
COVIDhub-ensemble/2021-02-08-COVIDhub-ensemble.parquet,TRUE,0,486.6153218746186,NA,9,
COVIDhub-trained_ensemble/2021-11-08-COVIDhub-trained_ensemble.parquet,TRUE,0,488.22113728523254,NA,14,
CU-nochange/2021-04-04-CU-nochange.parquet,TRUE,0,707.8132843971252,NA,16,
CU-scenario_low/2020-05-17-CU-scenario_low.parquet,TRUE,0,5.587510585784912,NA,13,
CU-scenario_mid/2020-09-03-CU-scenario_mid.parquet,TRUE,0,704.9536776542664,NA,15,
CU-select/2020-12-20-CU-select.parquet,TRUE,0,727.6825637817383,NA,11,
CUBoulder-COVIDLSTM/2022-01-02-CUBoulder-COVIDLSTM.parquet,TRUE,0,436.9556579589844,NA,13,
epiforecasts-ensemble1/2021-02-15-epiforecasts-ensemble1.parquet,TRUE,0,11.61640477180481,NA,9,
FAIR-NRAR/2021-05-29-FAIR-NRAR.parquet,TRUE,0,440.8063716888428,NA,5,
FRBSF_Wilson-Econometric/2021-04-26-FRBSF_Wilson-Econometric.parquet,TRUE,0,241.12790966033936,NA,13,
Google_Harvard-CPF/2021-12-12-Google_Harvard-CPF.parquet,TRUE,0,106.81704115867616,NA,8,
HKUST-DNN/2021-09-06-HKUST-DNN.parquet,TRUE,0,8.117083072662354,NA,16,
IHME-CurveFit/2020-06-05-IHME-CurveFit.parquet,TRUE,0,22.325640201568604,NA,14,
JBUD-HMXK/2022-04-10-JBUD-HMXK.parquet,TRUE,0,5.229196786880493,NA,7,
JHU_IDD-CovidSP/2022-07-17-JHU_IDD-CovidSP.parquet,TRUE,0,264.53167390823364,NA,16,
JHUAPL-Bucky/2022-04-18-JHUAPL-Bucky.parquet,TRUE,0,899.0696036815643,NA,13,
JHUAPLTDWG-ICATTML/2023-05-29-JHUAPLTDWG-ICATTML.parquet,TRUE,0,19.2075617313385,NA,15,
KITmetricslab-select_ensemble/2022-08-22-KITmetricslab-select_ensemble.parquet,TRUE,0,17.490373849868774,NA,10,
LosAlamos_NAU-CModel_SDVaxVar/2021-11-07-LosAlamos_NAU-CModel_SDVaxVar.parquet,TRUE,0,10.058316707611084,NA,15,
MIT_CritData-GBCF/2021-06-20-MIT_CritData-GBCF.parquet,TRUE,0,11.1681969165802,NA,11,
MIT-Cassandra/2022-03-07-MIT-Cassandra.parquet,TRUE,0,20.67011570930481,NA,7,
MOBS-GLEAM_COVID/2022-12-12-MOBS-GLEAM_COVID.parquet,TRUE,0,60.15753221511841,NA,10,
MUNI-ARIMA/2024-02-12-MUNI-ARIMA.parquet,TRUE,0,29.422316789627075,NA,8,
PR_UMD-CF_RepTiLe/2023-02-20-PR_UMD-CF_RepTiLe.parquet,TRUE,0,11.99361252784729,NA,13,
PSI-DRAFT/2020-09-07-PSI-DRAFT.parquet,TRUE,0,14.283735752105711,NA,13,
QJHong-Encounter/2022-01-23-QJHong-Encounter.parquet,TRUE,0,5.421037197113037,NA,6,
RPI_UW-Mob_Collision/2021-03-28-RPI_UW-Mob_Collision.parquet,TRUE,0,8.655608892440796,NA,6,
SteveMcConnell-CovidComplete/2021-08-09-SteveMcConnell-CovidComplete.parquet,TRUE,0,10.777355909347534,NA,6,
TTU-squider/2022-05-08-TTU-squider.parquet,TRUE,0,6.991964340209961,NA,9,
UCF-AEM/2022-07-10-UCF-AEM.parquet,TRUE,0,5.370651006698608,NA,9,
UCSD_NEU-DeepGLEAM/2020-12-21-UCSD_NEU-DeepGLEAM.parquet,TRUE,0,10.61302614212036,NA,11,
UMass-MechBayes/2020-09-20-UMass-MechBayes.parquet,TRUE,0,79.10262179374695,NA,8,
UMass-trends_ensemble/2022-06-27-UMass-trends_ensemble.parquet,TRUE,0,55.057551860809326,NA,12,
UpstateSU-GRU/2021-05-10-UpstateSU-GRU.parquet,TRUE,0,411.0093603134155,NA,9,
UT_GISAG-SPDM/2022-03-21-UT_GISAG-SPDM.parquet,TRUE,0,64.62952613830566,NA,8,
UVA-Ensemble/2021-08-02-UVA-Ensemble.parquet,TRUE,0,478.9627494812012,NA,12,
YYG-ParamSearch/2020-06-20-YYG-ParamSearch.parquet,TRUE,0,25.47949981689453,NA,12,
BPagano-RtDriven/2020-10-25-BPagano-RtDriven.parquet,TRUE,0,47.38899111747742,NA,7,
CEID-Walk/2021-07-26-CEID-Walk.parquet,TRUE,0,528.110125541687,NA,12,
CMU-TimeSeries/2022-05-30-CMU-TimeSeries.parquet,TRUE,0,59.6552095413208,NA,14,
Covid19Sim-Simulator/2021-11-21-Covid19Sim-Simulator.parquet,TRUE,0,42.095513343811035,NA,10,
COVIDhub_CDC-ensemble/2021-09-27-COVIDhub_CDC-ensemble.parquet,TRUE,0,585.1494274139404,NA,8,
COVIDhub-4_week_ensemble/2021-07-26-COVIDhub-4_week_ensemble.parquet,TRUE,0,594.6436007022858,NA,7,
COVIDhub-baseline/2021-05-03-COVIDhub-baseline.parquet,TRUE,0,1147.6731247901917,NA,6,
COVIDhub-ensemble/2021-02-15-COVIDhub-ensemble.parquet,TRUE,0,545.8179156780243,NA,9,
COVIDhub-trained_ensemble/2021-11-15-COVIDhub-trained_ensemble.parquet,TRUE,0,561.1168797016144,NA,14,
CU-nochange/2021-04-11-CU-nochange.parquet,TRUE,0,822.1365585327148,NA,16,
CU-scenario_low/2020-05-21-CU-scenario_low.parquet,TRUE,0,6.280484914779663,NA,13,
CU-scenario_mid/2020-09-06-CU-scenario_mid.parquet,TRUE,0,833.464465379715,NA,15,
CU-select/2020-12-24-CU-select.parquet,TRUE,0,785.8776354789734,NA,11,
CUBoulder-COVIDLSTM/2022-01-09-CUBoulder-COVIDLSTM.parquet,TRUE,0,509.1583020687103,NA,13,
epiforecasts-ensemble1/2021-02-22-epiforecasts-ensemble1.parquet,TRUE,0,13.687831401824951,NA,9,
FAIR-NRAR/2021-05-30-FAIR-NRAR.parquet,TRUE,0,508.945280790329,NA,5,
FRBSF_Wilson-Econometric/2021-05-03-FRBSF_Wilson-Econometric.parquet,TRUE,0,276.9474380016327,NA,13,
Google_Harvard-CPF/2021-12-19-Google_Harvard-CPF.parquet,TRUE,0,135.66419339179993,NA,8,
HKUST-DNN/2021-09-13-HKUST-DNN.parquet,TRUE,0,8.924062967300415,NA,16,
IHME-CurveFit/2020-06-08-IHME-CurveFit.parquet,TRUE,0,40.81138849258423,NA,14,
JBUD-HMXK/2022-04-17-JBUD-HMXK.parquet,TRUE,0,5.64587926864624,NA,7,
JHU_IDD-CovidSP/2022-07-24-JHU_IDD-CovidSP.parquet,TRUE,0,303.1576783657074,NA,16,
JHUAPL-Bucky/2022-04-25-JHUAPL-Bucky.parquet,TRUE,0,976.3601591587068,NA,13,
JHUAPLTDWG-ICATTML/2023-06-05-JHUAPLTDWG-ICATTML.parquet,TRUE,0,21.991095542907715,NA,15,
KITmetricslab-select_ensemble/2022-08-29-KITmetricslab-select_ensemble.parquet,TRUE,0,21.02267336845398,NA,10,
LosAlamos_NAU-CModel_SDVaxVar/2021-11-14-LosAlamos_NAU-CModel_SDVaxVar.parquet,TRUE,0,11.22663426399231,NA,15,
MIT_CritData-GBCF/2021-06-27-MIT_CritData-GBCF.parquet,TRUE,0,13.307798147201538,NA,11,
MIT-Cassandra/2022-03-14-MIT-Cassandra.parquet,TRUE,0,24.981316566467285,NA,7,
MOBS-GLEAM_COVID/2022-12-19-MOBS-GLEAM_COVID.parquet,TRUE,0,69.80054759979248,NA,10,
MUNI-ARIMA/2024-02-19-MUNI-ARIMA.parquet,TRUE,0,35.484036445617676,NA,8,
PR_UMD-CF_RepTiLe/2023-02-27-PR_UMD-CF_RepTiLe.parquet,TRUE,0,13.337657928466797,NA,13,
PSI-DRAFT/2020-09-14-PSI-DRAFT.parquet,TRUE,0,16.161542177200317,NA,13,
QJHong-Encounter/2022-01-30-QJHong-Encounter.parquet,TRUE,0,5.591550827026367,NA,6,
SDSC_ISG-TrendModel/2021-09-05-SDSC_ISG-TrendModel.parquet,TRUE,0,4.52216100692749,NA,7,
SteveMcConnell-CovidComplete/2021-08-16-SteveMcConnell-CovidComplete.parquet,TRUE,0,12.00956892967224,NA,6,
TTU-squider/2022-05-15-TTU-squider.parquet,TRUE,0,8.332889318466187,NA,9,
UCF-AEM/2022-07-24-UCF-AEM.parquet,TRUE,0,5.403645753860474,NA,9,
UCSD_NEU-DeepGLEAM/2020-12-28-UCSD_NEU-DeepGLEAM.parquet,TRUE,0,12.57633638381958,NA,11,
UMass-MechBayes/2020-09-27-UMass-MechBayes.parquet,TRUE,0,91.77187824249268,NA,8,
UMass-trends_ensemble/2022-07-04-UMass-trends_ensemble.parquet,TRUE,0,60.55699038505554,NA,12,
UpstateSU-GRU/2021-05-17-UpstateSU-GRU.parquet,TRUE,0,468.8007657527923,NA,9,
UT_GISAG-SPDM/2022-04-04-UT_GISAG-SPDM.parquet,TRUE,0,85.06636643409729,NA,8,
UVA-Ensemble/2021-08-09-UVA-Ensemble.parquet,TRUE,0,524.5941209793091,NA,12,
YYG-ParamSearch/2020-06-21-YYG-ParamSearch.parquet,TRUE,0,29.09808349609375,NA,12,
BPagano-RtDriven/2020-11-01-BPagano-RtDriven.parquet,TRUE,0,39.61921238899231,NA,7,
CEID-Walk/2021-08-02-CEID-Walk.parquet,TRUE,0,528.9906191825867,NA,12,
CMU-TimeSeries/2022-06-06-CMU-TimeSeries.parquet,TRUE,0,61.49597239494324,NA,14,
Covid19Sim-Simulator/2022-02-06-Covid19Sim-Simulator.parquet,TRUE,0,27.948800325393677,NA,10,
COVIDhub_CDC-ensemble/2021-10-04-COVIDhub_CDC-ensemble.parquet,TRUE,0,593.8347008228302,NA,8,
COVIDhub-4_week_ensemble/2021-08-02-COVIDhub-4_week_ensemble.parquet,TRUE,0,576.4363825321198,NA,7,
COVIDhub-baseline/2021-05-10-COVIDhub-baseline.parquet,TRUE,0,1148.3618113994598,NA,6,
COVIDhub-ensemble/2021-02-22-COVIDhub-ensemble.parquet,TRUE,0,562.7502181529999,NA,9,
COVIDhub-trained_ensemble/2021-11-22-COVIDhub-trained_ensemble.parquet,TRUE,0,590.7995719909668,NA,14,
CU-nochange/2021-04-18-CU-nochange.parquet,TRUE,0,801.3613348007202,NA,16,
CU-scenario_low/2020-05-24-CU-scenario_low.parquet,TRUE,0,7.027153491973877,NA,13,
CU-scenario_mid/2020-09-13-CU-scenario_mid.parquet,TRUE,0,790.1481673717499,NA,15,
CU-select/2020-12-27-CU-select.parquet,TRUE,0,809.8337564468384,NA,11,
CUBoulder-COVIDLSTM/2022-01-16-CUBoulder-COVIDLSTM.parquet,TRUE,0,513.9675951004028,NA,13,
epiforecasts-ensemble1/2021-03-01-epiforecasts-ensemble1.parquet,TRUE,0,14.25216794013977,NA,9,
FAIR-NRAR/2021-05-31-FAIR-NRAR.parquet,TRUE,0,550.6741845607758,NA,5,
FRBSF_Wilson-Econometric/2021-05-10-FRBSF_Wilson-Econometric.parquet,TRUE,0,285.53693747520447,NA,13,
GT_CHHS-COVID19/2020-05-31-GT_CHHS-COVID19.parquet,TRUE,0,3.4179444313049316,NA,9,
HKUST-DNN/2021-09-20-HKUST-DNN.parquet,TRUE,0,9.634598731994627,NA,16,
IHME-CurveFit/2020-06-10-IHME-CurveFit.parquet,TRUE,0,40.042622566223145,NA,14,
JBUD-HMXK/2022-04-24-JBUD-HMXK.parquet,TRUE,0,5.770737648010254,NA,7,
JHU_IDD-CovidSP/2022-07-31-JHU_IDD-CovidSP.parquet,TRUE,0,316.00560450553894,NA,16,
JHUAPL-Bucky/2022-05-02-JHUAPL-Bucky.parquet,TRUE,0,1048.0102202892303,NA,13,
JHUAPLTDWG-ICATTML/2023-06-12-JHUAPLTDWG-ICATTML.parquet,TRUE,0,20.44020915031433,NA,15,
KITmetricslab-select_ensemble/2022-09-12-KITmetricslab-select_ensemble.parquet,TRUE,0,22.11404323577881,NA,10,
LosAlamos_NAU-CModel_SDVaxVar/2021-11-21-LosAlamos_NAU-CModel_SDVaxVar.parquet,TRUE,0,12.117205142974854,NA,15,
MIT_CritData-GBCF/2021-07-04-MIT_CritData-GBCF.parquet,TRUE,0,13.234707355499268,NA,11,
MIT-Cassandra/2022-03-21-MIT-Cassandra.parquet,TRUE,0,26.00563263893127,NA,7,
MOBS-GLEAM_COVID/2022-12-26-MOBS-GLEAM_COVID.parquet,TRUE,0,71.56573224067688,NA,10,
MUNI-ARIMA/2024-03-04-MUNI-ARIMA.parquet,TRUE,0,37.722065687179565,NA,8,
prolix-euclidean/2022-01-03-prolix-euclidean.parquet,TRUE,0,4.207193851470947,NA,15,
PSI-DRAFT/2020-09-21-PSI-DRAFT.parquet,TRUE,0,17.60448956489563,NA,13,
QJHong-Encounter/2022-02-06-QJHong-Encounter.parquet,TRUE,0,6.039605140686035,NA,6,
SDSC_ISG-TrendModel/2021-09-12-SDSC_ISG-TrendModel.parquet,TRUE,0,4.768816709518433,NA,7,
SteveMcConnell-CovidComplete/2021-08-23-SteveMcConnell-CovidComplete.parquet,TRUE,0,12.56814742088318,NA,6,
TTU-squider/2022-05-22-TTU-squider.parquet,TRUE,0,7.721516132354736,NA,9,
UCF-AEM/2022-07-31-UCF-AEM.parquet,TRUE,0,5.759559631347656,NA,9,
UCSD_NEU-DeepGLEAM/2021-01-04-UCSD_NEU-DeepGLEAM.parquet,TRUE,0,12.695847511291504,NA,11,
UMass-MechBayes/2020-10-04-UMass-MechBayes.parquet,TRUE,0,94.46355080604552,NA,8,
UMass-trends_ensemble/2022-07-11-UMass-trends_ensemble.parquet,TRUE,0,58.427081823349,NA,12,
UpstateSU-GRU/2021-05-24-UpstateSU-GRU.parquet,TRUE,0,445.1023361682892,NA,9,
UT_GISAG-SPDM/2022-04-18-UT_GISAG-SPDM.parquet,TRUE,0,87.08037662506104,NA,8,
UVA-Ensemble/2021-08-16-UVA-Ensemble.parquet,TRUE,0,498.26789450645447,NA,12,
YYG-ParamSearch/2020-06-22-YYG-ParamSearch.parquet,TRUE,0,31.97506809234619,NA,12,
BPagano-RtDriven/2020-11-08-BPagano-RtDriven.parquet,TRUE,0,54.85630178451538,NA,7,
CEID-Walk/2021-08-09-CEID-Walk.parquet,TRUE,0,597.0233833789825,NA,12,
CMU-TimeSeries/2022-06-13-CMU-TimeSeries.parquet,TRUE,0,81.17146563529968,NA,14,
Covid19Sim-Simulator/2022-02-13-Covid19Sim-Simulator.parquet,TRUE,0,19.1179518699646,NA,10,
COVIDhub_CDC-ensemble/2021-10-11-COVIDhub_CDC-ensemble.parquet,TRUE,0,681.0032155513763,NA,8,
COVIDhub-4_week_ensemble/2021-08-09-COVIDhub-4_week_ensemble.parquet,TRUE,0,639.0928702354431,NA,7,
COVIDhub-baseline/2021-05-17-COVIDhub-baseline.parquet,TRUE,0,1271.361806154251,NA,6,
COVIDhub-ensemble/2021-03-01-COVIDhub-ensemble.parquet,TRUE,0,659.8485579490662,NA,9,
COVIDhub-trained_ensemble/2021-11-29-COVIDhub-trained_ensemble.parquet,TRUE,0,658.1087739467621,NA,14,
CU-nochange/2021-04-25-CU-nochange.parquet,TRUE,0,915.3446931838988,NA,16,
CU-scenario_low/2020-05-28-CU-scenario_low.parquet,TRUE,0,7.252405405044556,NA,13,
CU-scenario_mid/2020-09-20-CU-scenario_mid.parquet,TRUE,0,921.4395086765288,NA,15,
CU-select/2021-01-03-CU-select.parquet,TRUE,0,890.4047455787659,NA,11,
CUBoulder-COVIDLSTM/2022-01-23-CUBoulder-COVIDLSTM.parquet,TRUE,0,544.6264362335205,NA,13,
epiforecasts-ensemble1/2021-03-08-epiforecasts-ensemble1.parquet,TRUE,0,16.225465297698975,NA,9,
FAIR-NRAR/2021-06-01-FAIR-NRAR.parquet,TRUE,0,566.0243685245514,NA,5,
FRBSF_Wilson-Econometric/2021-05-17-FRBSF_Wilson-Econometric.parquet,TRUE,0,325.89897775650024,NA,13,
GT_CHHS-COVID19/2020-06-07-GT_CHHS-COVID19.parquet,TRUE,0,7.689383268356323,NA,9,
HKUST-DNN/2021-09-27-HKUST-DNN.parquet,TRUE,0,8.176448345184326,NA,16,
IHME-CurveFit/2020-06-15-IHME-CurveFit.parquet,TRUE,0,36.86768436431885,NA,14,
JBUD-HMXK/2022-05-01-JBUD-HMXK.parquet,TRUE,0,6.519319534301758,NA,7,
JHU_IDD-CovidSP/2022-08-07-JHU_IDD-CovidSP.parquet,TRUE,0,344.41077303886414,NA,16,
JHUAPL-Bucky/2022-05-09-JHUAPL-Bucky.parquet,TRUE,0,1266.4308304786682,NA,13,
JHUAPLTDWG-ICATTML/2023-06-26-JHUAPLTDWG-ICATTML.parquet,TRUE,0,22.046335458755493,NA,15,
KITmetricslab-select_ensemble/2022-09-19-KITmetricslab-select_ensemble.parquet,TRUE,0,25.51825976371765,NA,10,
LosAlamos_NAU-CModel_SDVaxVar/2021-11-28-LosAlamos_NAU-CModel_SDVaxVar.parquet,TRUE,0,12.584858655929564,NA,15,
MIT_CritData-GBCF/2021-07-11-MIT_CritData-GBCF.parquet,TRUE,0,15.914330244064333,NA,11,
MIT-Cassandra/2022-03-28-MIT-Cassandra.parquet,TRUE,0,28.291330575942993,NA,7,
MOBS-GLEAM_COVID/2023-01-02-MOBS-GLEAM_COVID.parquet,TRUE,0,81.84167742729187,NA,10,
MUNI-ARIMA/2024-03-11-MUNI-ARIMA.parquet,TRUE,0,54.445785999298096,NA,8,
prolix-euclidean/2022-01-08-prolix-euclidean.parquet,TRUE,0,2.8312478065490723,NA,15,
PSI-DRAFT/2020-09-28-PSI-DRAFT.parquet,TRUE,0,11.741392612457275,NA,13,
QJHong-Encounter/2022-02-13-QJHong-Encounter.parquet,TRUE,0,5.027175426483154,NA,6,
SDSC_ISG-TrendModel/2021-09-19-SDSC_ISG-TrendModel.parquet,TRUE,0,5.820537805557251,NA,7,
SteveMcConnell-CovidComplete/2021-08-30-SteveMcConnell-CovidComplete.parquet,TRUE,0,15.273901224136353,NA,6,
TTU-squider/2022-05-29-TTU-squider.parquet,TRUE,0,10.898389101028442,NA,9,
UCF-AEM/2022-08-07-UCF-AEM.parquet,TRUE,0,6.564599275588989,NA,9,
UCSD_NEU-DeepGLEAM/2021-01-11-UCSD_NEU-DeepGLEAM.parquet,TRUE,0,15.30201268196106,NA,11,
UMass-MechBayes/2020-10-11-UMass-MechBayes.parquet,TRUE,0,118.48537802696228,NA,8,
UMass-trends_ensemble/2022-07-18-UMass-trends_ensemble.parquet,TRUE,0,66.81534934043884,NA,12,
USACE-ERDC_SEIR/2020-05-14-USACE-ERDC_SEIR.parquet,TRUE,0,13.38461971282959,NA,16,
UT-Mobility/2020-04-20-UT-Mobility.parquet,TRUE,0,17.952481985092163,NA,7,
UVA-Ensemble/2021-08-23-UVA-Ensemble.parquet,TRUE,0,624.0322964191437,NA,12,
YYG-ParamSearch/2020-06-23-YYG-ParamSearch.parquet,TRUE,0,36.67373728752136,NA,12,
BPagano-RtDriven/2020-11-15-BPagano-RtDriven.parquet,TRUE,0,29.124212741851807,NA,7,
CEID-Walk/2021-08-16-CEID-Walk.parquet,TRUE,0,394.6157989501953,NA,12,
CMU-TimeSeries/2022-06-20-CMU-TimeSeries.parquet,TRUE,0,44.05847954750061,NA,14,
Covid19Sim-Simulator/2022-02-20-Covid19Sim-Simulator.parquet,TRUE,0,18.81726598739624,NA,10,
COVIDhub_CDC-ensemble/2021-10-18-COVIDhub_CDC-ensemble.parquet,TRUE,0,422.0324068069458,NA,8,
COVIDhub-4_week_ensemble/2021-08-16-COVIDhub-4_week_ensemble.parquet,TRUE,0,439.6064519882202,NA,7,
COVIDhub-baseline/2021-05-24-COVIDhub-baseline.parquet,TRUE,0,804.441933631897,NA,6,
COVIDhub-ensemble/2021-03-08-COVIDhub-ensemble.parquet,TRUE,0,413.83096504211426,NA,9,
COVIDhub-trained_ensemble/2021-12-06-COVIDhub-trained_ensemble.parquet,TRUE,0,430.0609474182129,NA,14,
CU-nochange/2021-05-02-CU-nochange.parquet,TRUE,0,623.0517246723175,NA,16,
CU-scenario_low/2020-05-31-CU-scenario_low.parquet,TRUE,0,4.793229103088379,NA,13,
CU-scenario_mid/2020-09-24-CU-scenario_mid.parquet,TRUE,0,599.3289222717285,NA,15,
CU-select/2021-01-10-CU-select.parquet,TRUE,0,590.584860086441,NA,11,
CUBoulder-COVIDLSTM/2022-01-30-CUBoulder-COVIDLSTM.parquet,TRUE,0,364.6989555358887,NA,13,
epiforecasts-ensemble1/2021-03-15-epiforecasts-ensemble1.parquet,TRUE,0,9.35680627822876,NA,9,
FAIR-NRAR/2021-06-02-FAIR-NRAR.parquet,TRUE,0,384.99869871139526,NA,5,
FRBSF_Wilson-Econometric/2021-05-24-FRBSF_Wilson-Econometric.parquet,TRUE,0,200.2200026512146,NA,13,
GT_CHHS-COVID19/2020-06-14-GT_CHHS-COVID19.parquet,TRUE,0,2.4961066246032715,NA,9,
HKUST-DNN/2021-10-04-HKUST-DNN.parquet,TRUE,0,6.366293430328369,NA,16,
IHME-CurveFit/2020-06-22-IHME-CurveFit.parquet,TRUE,0,26.77075242996216,NA,14,
JBUD-HMXK/2022-05-08-JBUD-HMXK.parquet,TRUE,0,4.075256109237671,NA,7,
JHU_IDD-CovidSP/2022-08-15-JHU_IDD-CovidSP.parquet,TRUE,0,220.43280148506165,NA,16,
JHUAPL-Bucky/2022-05-16-JHUAPL-Bucky.parquet,TRUE,0,742.1937923431396,NA,13,
JHUAPLTDWG-ICATTML/2023-07-03-JHUAPLTDWG-ICATTML.parquet,TRUE,0,16.052573919296265,NA,15,
KITmetricslab-select_ensemble/2022-09-26-KITmetricslab-select_ensemble.parquet,TRUE,0,14.897897481918337,NA,10,
LosAlamos_NAU-CModel_SDVaxVar/2021-12-05-LosAlamos_NAU-CModel_SDVaxVar.parquet,TRUE,0,8.21414041519165,NA,15,
MIT_CritData-GBCF/2021-07-18-MIT_CritData-GBCF.parquet,TRUE,0,8.863620281219482,NA,11,
MIT-Cassandra/2022-04-04-MIT-Cassandra.parquet,TRUE,0,16.705410480499268,NA,7,
MOBS-GLEAM_COVID/2023-01-09-MOBS-GLEAM_COVID.parquet,TRUE,0,49.38610601425171,NA,10,
MUNI-ARIMA/2024-03-18-MUNI-ARIMA.parquet,TRUE,0,24.534916162490845,NA,8,
prolix-euclidean/2022-01-10-prolix-euclidean.parquet,TRUE,0,2.7858705520629883,NA,15,
PSI-DRAFT/2020-10-05-PSI-DRAFT.parquet,TRUE,0,11.99841856956482,NA,13,
QJHong-Encounter/2022-02-21-QJHong-Encounter.parquet,TRUE,0,4.264038324356079,NA,6,
